nrInnerEdges   energy   significantDigits
40   -3341.2372599530658590083476156   0
176   -3341.05819352364051155745983124   0
736   -3341.06359444327699748100712895   1
3008   -3341.05905831397967631346546113   1
12160   -3341.05884033900019858265295625   2
48896   -3341.05885527973077842034399509   4
196096   -3341.05885394639426522189751267   5
785408   -3341.05885385635474449372850358   6
3143680   -3341.05885382046835729852318764   7
12578816   -3341.05885381825100921560078859   7
50323456   -3341.05885381797816080506891012   8
